load_id,predicted_rate
TE-000075,3369.8457123794233
TE-000076,3814.2336335361956
TE-000077,1897.6565494607619
TE-000078,1558.5290436020728
TE-000079,2355.562832467748
TE-000080,2967.9766574517853
TE-000081,2287.6451976600915
TE-000082,3461.2855467270424
TE-000083,3217.7038585050573
TE-000084,3623.690255102345
TE-000085,1148.3923080839256
TE-000086,3300.122072405434
TE-000087,3971.172059761406
TE-000088,1795.4571715345146
TE-000089,3946.601043480421
TE-000090,845.5061270609197
TE-000091,1596.500351895604
TE-000092,3896.43193765982
TE-000093,1525.803217078647
TE-000094,1924.5427255836094
TE-000095,3658.9342557205746
TE-000096,1403.2637990567482
TE-000097,2391.0603009966435
TE-000098,3381.776700625069
TE-000099,1994.7148070314795
TE-000100,3486.1540122356387
TE-000101,439.5179226010131
TE-000102,195.80178784323016
TE-000103,1481.4374542817602
TE-000104,3759.0938937949445
TE-000105,755.2408881477045
TE-000106,841.5433051659546
TE-000107,3777.8232044904294
TE-000108,2035.1892998086735
TE-000109,2415.627793063224
TE-000110,1926.2916949532391
TE-000111,1367.8479762247987
TE-000112,1589.2473069510431
TE-000113,2646.978399342949
TE-000114,1951.3137415122517
TE-000115,1508.6632895920561
TE-000116,3236.1598543997916
TE-000117,745.5235759588872
TE-000118,1976.3790597876969
TE-000119,2031.335276069757
TE-000120,1187.870455639753
TE-000121,1327.21988146037
TE-000122,4061.770484791371
TE-000123,1534.9061814353452
TE-000124,1590.4011352415948
TE-000125,901.1165025235232
TE-000126,2272.8694312091416
TE-000127,854.0984938672699
TE-000128,1484.6249321094922
TE-000129,5398.136505320965
TE-000130,5794.697176006724
TE-000131,1185.0868439396093
TE-000132,3496.034145200203
TE-000133,1068.0413575508578
TE-000134,5981.236704499193
TE-000135,315.8816727967894
TE-000136,1380.487121070215
TE-000137,4241.439266068277
TE-000138,1730.73851805202
TE-000139,4148.539855127872
TE-000140,1383.6007454240137
TE-000141,3516.212087788771
TE-000142,2012.9643533732694
TE-000143,3720.1620645381195
TE-000144,4456.101281484132
TE-000145,1968.6739616169646
TE-000146,1942.6770524276972
TE-000147,1979.946143542122
TE-000148,1769.2094707215726
TE-000149,1480.8378412137367
TE-000150,3430.519132150118
TE-000151,1949.6113616402047
TE-000152,5440.287360528653
TE-000153,3378.9048616213263
TE-000154,5435.275134045499
TE-000155,1872.2522387459026
TE-000156,2869.7257889563934
TE-000157,718.7946505974862
TE-000158,842.7219036862438
TE-000159,2837.078120031904
TE-000160,1563.0996677717344
TE-000161,2045.3820846916788
TE-000162,1432.7150008911906
TE-000163,3257.220842556278
TE-000164,1416.7883288481305
TE-000165,3789.83005397876
TE-000166,1949.1450938158953
TE-000167,3204.3989464839037
TE-000168,1852.1297123035083
TE-000169,1913.7931684197636
TE-000170,1106.9800441078987
TE-000171,492.1633178842696
TE-000172,4064.3994683606566
TE-000173,2417.118317854341
TE-000174,1687.3088375620873
TE-000175,1464.505661409852
TE-000176,355.9896804876974
TE-000177,3162.7774037222584
TE-000178,2136.8381339539837
TE-000179,1233.2243516588915
TE-000180,1025.0602535020694
TE-000181,2150.3033290161243
TE-000182,4185.9289814706335
TE-000183,1882.0554998341156
TE-000184,592.5851968480478
TE-000185,4247.29809410857
TE-000186,524.3786799755125
TE-000187,2779.198983024341
TE-000188,306.9064545050663
TE-000189,2043.3171428226728
TE-000190,1322.6394906706514
TE-000191,1695.6777973691328
TE-000192,2160.6789365529726
TE-000193,1791.8101348769133
TE-000194,1597.2764662058653
TE-000195,3757.8851279351848
TE-000196,2274.871290655191
TE-000197,802.3273456966698
TE-000198,1567.8195618651998
TE-000199,1762.0840047188374
TE-000200,546.0914990684032
TE-000201,3331.848221505968
TE-000202,1599.652592256411
TE-000203,1528.3759484273485
TE-000204,2913.4680594439046
TE-000205,4721.460025962448
TE-000206,919.0532743360333
TE-000207,960.217992641224
TE-000208,4430.077488781122
TE-000209,1948.9451306574013
TE-000210,1262.6459072749444
TE-000211,1871.6976920070833
TE-000212,1303.6255481262424
TE-000213,2007.6653114904998
TE-000214,1825.3012379101372
TE-000215,559.0676707417209
TE-000216,3377.039059237145
TE-000217,879.069561866194
TE-000218,4119.3010085435535
TE-000219,5339.644307663416
TE-000220,1100.7168420496487
TE-000221,1022.0420230642526
TE-000222,3807.3622998271912
TE-000223,1442.2045426908583
TE-000224,1691.0389063204746
TE-000225,3958.5528549044348
TE-000226,915.8914187953955
TE-000227,1394.2288878189206
TE-000228,1502.4131468973533
TE-000229,2609.190719881256
TE-000230,1532.9172944217428
TE-000231,2928.775700465028
TE-000232,2905.9918644099844
TE-000233,531.0817652541026
TE-000234,1730.673247821607
TE-000235,1039.1589923496972
TE-000236,1025.901848544684
TE-000237,1813.8738554466493
TE-000238,2961.982663147056
TE-000239,349.52062074098166
TE-000240,1114.4586472902681
TE-000241,1537.5640137935607
TE-000242,3392.490656704801
TE-000243,2911.3877835007206
TE-000244,4031.1711676544924
TE-000245,1697.8311741907576
TE-000246,1247.1643875768968
TE-000247,4916.414179698159
TE-000248,3554.289694469387
TE-000249,2190.9827892185285
TE-000250,3452.0536553484644
TE-000251,2381.2707921498545
TE-000252,1777.6534345856535
TE-000253,1533.763314748989
TE-000254,3759.7118525441756
TE-000255,1846.4273265386032
TE-000256,295.9367884609403
TE-000257,3797.0094756495105
TE-000258,1957.0972884440007
TE-000259,1532.570983881737
TE-000260,4093.7688729972515
TE-000261,1330.556353234469
TE-000262,3894.218147053837
TE-000263,1206.9601545792955
TE-000264,1660.462929180689
TE-000265,2152.5808683273317
TE-000266,1593.6051008694837
TE-000267,1439.8396787408856
TE-000268,4438.688122450646
TE-000269,1967.834596813402
TE-000270,1094.046625008893
TE-000271,2993.724319588148
TE-000272,3748.462534162554
TE-000273,1384.2122053092885
TE-000274,2786.2349503051705
TE-000275,1980.7698606450856
TE-000276,4606.063309761613
TE-000277,3777.6290844970276
TE-000278,1909.9077196422031
TE-000279,2016.3550956439065
TE-000280,3900.6101704055163
TE-000281,3289.6176475191232
TE-000282,925.4063028687411
TE-000283,1613.639666312479
TE-000284,1743.0572706552362
TE-000285,3206.324291972816
TE-000286,1218.3492608810557
TE-000287,1436.3006680040319
TE-000288,2133.6488878120335
TE-000289,1615.4440117617019
TE-000290,1056.116988387475
TE-000291,3855.567387255582
TE-000292,1718.6512953882486
TE-000293,3561.864046859096
TE-000294,1726.2567294137386
TE-000295,2755.430547777765
TE-000296,2026.8272628822679
TE-000297,1025.0885224792
TE-000298,3978.0908366816666
TE-000299,3361.9707091772793
TE-000300,2175.292897573324
TE-000301,1727.9955111857746
TE-000302,3278.2853064236774
TE-000303,3499.2132981287955
TE-000304,3927.06153919897
TE-000305,3934.3343825469888
TE-000306,2508.54646189547
TE-000307,1449.024054494416
TE-000308,1130.7883440043513
TE-000309,3814.2736236749133
TE-000310,4182.367858954524
TE-000311,6631.2354984628655
TE-000312,3294.0189493201574
TE-000313,4427.573149208537
TE-000314,4837.887481343195
TE-000315,1391.7411628485524
TE-000316,5325.758532155777
TE-000317,3809.8657254878694
TE-000318,4361.408354600937
TE-000319,1208.770975666546
TE-000320,2322.809926362041
TE-000321,3374.3879230800894
TE-000322,4207.896476813959
TE-000323,4211.072251237791
TE-000324,3648.3706318084073
TE-000325,2816.7490345905735
TE-000326,2941.8395232951775
TE-000327,609.2138219401345
TE-000328,1918.1408667023243
TE-000329,1146.8555189895137
TE-000330,2082.2733403770767
TE-000331,1146.8702470216415
TE-000332,1871.6772024539198
TE-000333,942.5004476684792
TE-000334,1010.5970484353168
TE-000335,1533.083303833275
TE-000336,4124.934958998788
TE-000337,3187.6344707477374
TE-000338,1927.8107028148047
TE-000339,1704.0464269201657
TE-000340,5542.007220884711
TE-000341,2991.5395149917404
TE-000342,1600.4187369558913
TE-000343,2247.630467654512
TE-000344,1277.5255349061022
TE-000345,4526.787481833868
TE-000346,2523.373505920548
TE-000347,948.7702749087373
TE-000348,1717.4141232302738
TE-000349,3839.6266725854775
TE-000350,3196.1848796410836
TE-000351,4996.98160857205
TE-000352,2061.0738374718253
TE-000353,3616.1370675534095
TE-000354,1507.989355928331
TE-000355,1401.001213141469
TE-000356,5118.078850958926
TE-000357,1490.4989076261272
TE-000358,5648.113728710097
TE-000359,5086.794494675944
TE-000360,3810.986485364851
TE-000361,3655.702015715064
TE-000362,1995.0489423337945
TE-000363,3427.5857715046914
TE-000364,3177.946892212265
TE-000365,2545.7608257066804
TE-000366,3850.6949533450374
TE-000367,2183.2760117480643
TE-000368,803.0782254436883
TE-000369,1498.65152546219
TE-000370,5361.751262190469
TE-000371,4170.378469728689
TE-000372,1723.2927238519205
TE-000373,2785.156229452014
TE-000374,1833.4563873141874
TE-000375,2973.486047089507
TE-000376,1576.8503317002906
TE-000377,807.5577787836256
TE-000378,1448.4329297480429
TE-000379,2044.828048048767
TE-000380,602.1643346972126
TE-000381,6601.157300149472
TE-000382,532.3081989127388
TE-000383,4217.621991207992
TE-000384,715.9141950083667
TE-000385,3664.101376000189
TE-000386,865.1797148736588
TE-000387,2047.7307611274791
TE-000388,1530.5219080815034
TE-000389,1064.1885108780923
TE-000390,2671.8483741809728
TE-000391,3804.2693456824277
TE-000392,1419.0611692111097
TE-000393,4398.925987817976
TE-000394,3754.022363394529
TE-000395,2226.7610175140367
TE-000396,1379.515718893762
TE-000397,2787.632646986291
TE-000398,1981.184350530172
TE-000399,2969.671661368158
TE-000400,3282.239074363522
TE-000401,1818.4960829923277
TE-000402,2336.5689134964837
TE-000403,1176.797551836581
TE-000404,1594.4748571848445
TE-000405,1951.520271392539
TE-000406,4636.248093206431
TE-000407,1633.3821269988682
TE-000408,948.1615221675578
TE-000409,1038.886539481862
TE-000410,2171.8293670892663
TE-000411,5390.3393326477535
TE-000412,1827.119523699308
TE-000413,2353.808803331561
TE-000414,3619.2881519216
TE-000415,2173.8204816601833
TE-000416,569.1543692489515
TE-000417,1029.0531521903715
TE-000418,1538.2791527459508
TE-000419,798.7792175120222
TE-000420,3921.8050624846783
TE-000421,1050.3010863178731
TE-000422,4270.233347066168
TE-000423,851.176924072813
TE-000424,3729.2776804993455
TE-000425,4680.997475255262
TE-000426,1398.3564962865635
TE-000427,1052.9595492333915
TE-000428,4074.2890564831287
TE-000429,1480.575985955052
TE-000430,1959.9615921766858
TE-000431,294.5637408146117
TE-000432,3489.3401403998564
TE-000433,2869.6955157417347
TE-000434,2761.8053880918956
TE-000435,1205.452690848804
TE-000436,653.2784045792654
TE-000437,4114.421940639947
TE-000438,2351.694982071469
TE-000439,1164.0958015610274
TE-000440,4903.882309951369
TE-000441,1145.7877010405975
TE-000442,1836.5755616478903
TE-000443,1447.87020990182
TE-000444,5410.8860497093
TE-000445,1282.779021987838
TE-000446,1601.535070433851
TE-000447,1920.985890327587
TE-000448,2655.9998142656364
TE-000449,2875.628774083265
TE-000450,455.2740036928349
TE-000451,1771.0900258084678
TE-000452,3457.7501714552313
TE-000453,2907.05200113612
TE-000454,3349.746542277257
TE-000455,4295.850672790284
TE-000456,1750.4472696595265
TE-000457,4457.178171872926
TE-000458,1211.2214954252768
TE-000459,1561.7653961207373
TE-000460,4833.437701704819
TE-000461,468.5831065195548
TE-000462,1115.1750213626126
TE-000463,1058.6640408186006
TE-000464,3748.0449752558598
TE-000465,3871.3586093477384
TE-000466,3204.5775549143505
TE-000467,4879.3512786464335
TE-000468,1881.034344083753
TE-000469,1437.8807976264652
TE-000470,524.4726697963628
TE-000471,860.8527393430327
TE-000472,543.3456900441448
TE-000473,3196.559325759787
TE-000474,1633.16230712835
TE-000475,3399.190603084392
TE-000476,1769.9772206114892
TE-000477,1384.9548492234703
TE-000478,3939.685745557385
TE-000479,852.5060216511454
TE-000480,3204.5264568814246
TE-000481,5314.832631244659
TE-000482,5792.50523058823
TE-000483,3020.5409640140474
TE-000484,878.533678079826
TE-000485,1373.140393622829
TE-000486,832.6056532315738
TE-000487,1952.7051575984265
TE-000488,2948.7185396902046
TE-000489,3332.0512150562163
TE-000490,4539.1659354778185
TE-000491,1528.8459296208082
TE-000492,1523.1865035132475
TE-000493,3576.114637735374
TE-000494,872.216409207819
TE-000495,4215.29696114723
TE-000496,845.079487250342
TE-000497,488.11182988702006
TE-000498,1839.4088160323827
TE-000499,1639.4253432880353
TE-000500,2435.1220628617352
TE-000501,4524.911396214138
TE-000502,1803.6875506044405
TE-000503,2262.7607545675464
TE-000504,6819.312526449268
TE-000505,539.6166558111879
TE-000506,962.5817322828364
TE-000507,4040.974332940069
TE-000508,1509.9774367943467
TE-000509,1940.2488807651591
TE-000510,1349.7165930199067
TE-000511,4868.852384196182
TE-000512,946.3429071033621
TE-000513,573.279887830833
TE-000514,1807.3242373316161
TE-000515,4662.03696746006
TE-000516,3028.861675548171
TE-000517,1349.206226818574
TE-000518,3388.3838605589362
TE-000519,4406.821480860566
TE-000520,4953.857218923181
TE-000521,3730.911398871339
TE-000522,3885.6508592073933
TE-000523,5019.119797369788
TE-000524,2688.406406806967
TE-000525,2341.856287464008
TE-000526,1583.9204148311899
TE-000527,952.1055055572816
TE-000528,911.1307357218144
TE-000529,1945.9167827217393
TE-000530,1382.9621340176855
TE-000531,1685.97372583481
TE-000532,544.9504900308469
TE-000533,6021.550632509631
TE-000534,1015.9779700869191
TE-000535,1662.2677782638682
TE-000536,1889.1841821066014
TE-000537,1426.7310666520893
TE-000538,574.0676645923949
TE-000539,2335.466045940524
TE-000540,1355.004221110988
TE-000541,1463.03125117891
TE-000542,5686.129531080841
TE-000543,1367.113857301989
TE-000544,1437.5762425079129
TE-000545,1399.0779128507506
TE-000546,2983.646213628824
TE-000547,1561.925638393188
TE-000548,2462.6963000031815
TE-000549,971.4902620655712
TE-000550,1663.8296750034624
TE-000551,1671.4898101203821
TE-000552,3373.7183539821503
TE-000553,968.8572729589972
TE-000554,557.0430909199337
TE-000555,3443.911353413162
TE-000556,5317.701427712233
TE-000557,3645.647770536971
TE-000558,1653.359040230749
TE-000559,2513.8508510867287
TE-000560,568.1716975668501
TE-000561,169.78872508397995
TE-000562,1123.2710151892954
TE-000563,2700.5342022420086
TE-000564,4523.484301938314
TE-000565,3517.7525799764067
TE-000566,2018.5265341873746
TE-000567,3071.0430692012405
TE-000568,3843.6866552267124
TE-000569,897.2172587796845
TE-000570,3264.600671889938
TE-000571,3521.8373479897336
TE-000572,3100.731782982409
TE-000573,577.7146453846068
TE-000574,2282.667691670906
TE-000575,1610.9946469539098
TE-000576,524.6456941139646
TE-000577,4132.406154959468
TE-000578,2309.513774649315
TE-000579,310.17019773944884
TE-000580,1071.2746364547093
TE-000581,3121.748329610769
TE-000582,1374.2461973398438
TE-000583,1887.1373794723193
TE-000584,2814.108916006621
TE-000585,4420.364692352615
TE-000586,3715.0046741584597
TE-000587,1937.953426954215
TE-000588,2006.5698440086273
TE-000589,724.6809552533634
TE-000590,4067.6966176530905
TE-000591,1257.2655408629
TE-000592,3465.3246338141566
TE-000593,1049.324801456807
TE-000594,861.0599047263395
TE-000595,1970.4154911801477
TE-000596,852.9477858205966
TE-000597,3215.284188382528
TE-000598,3320.569763700222
TE-000599,933.9858286714872
TE-000600,3968.567012476886
TE-000601,5401.625281839268
TE-000602,358.10641454362326
TE-000603,2082.863839034273
TE-000604,1171.3923639663285
TE-000605,2281.902306351367
TE-000606,2195.4447485519927
TE-000607,1241.4164261323951
TE-000608,957.9393170581253
TE-000609,1506.1096447877262
TE-000610,5618.36311110566
TE-000611,513.1679649752177
TE-000612,1819.664138574278
TE-000613,2881.6222585752353
TE-000614,1027.448638591492
TE-000615,2059.8476233608903
TE-000616,1408.6469019706415
TE-000617,832.7253603993119
TE-000618,5449.2264062442855
TE-000619,3559.8058911922926
TE-000620,1617.969452570042
TE-000621,3375.5430356050056
TE-000622,1499.10050234771
TE-000623,1402.6393294651032
TE-000624,5058.982363051426
TE-000625,1421.5357573617378
TE-000626,4303.500828689507
TE-000627,1685.649573431809
TE-000628,3813.014655883374
TE-000629,669.0739976425308
TE-000630,666.48822133745
TE-000631,535.7999853289033
TE-000632,3975.13511536871
TE-000633,2000.6909758217757
TE-000634,1385.1037752740742
TE-000635,3202.161988178368
TE-000636,2134.032311026931
TE-000637,4526.486928753798
TE-000638,519.5812312054558
TE-000639,3863.590899304851
TE-000640,1529.0210404015986
TE-000641,878.5609767869031
TE-000642,3492.9343759106405
TE-000643,1513.6756198693772
TE-000644,3216.976651969789
TE-000645,1041.2980268648491
TE-000646,985.0048993725544
TE-000647,2477.4122177122795
TE-000648,4205.5196953363675
TE-000649,745.3704915586279
TE-000650,2908.61630966812
TE-000651,1772.1192970626248
TE-000652,1587.8753484625033
TE-000653,1260.1486224620269
TE-000654,2458.8224737646083
TE-000655,1844.8196158858252
TE-000656,324.34744090915393
TE-000657,1653.3426553686904
TE-000658,2270.66536699227
TE-000659,536.2226253976164
TE-000660,7344.724954832454
TE-000661,545.9546166203681
TE-000662,3608.007896223569
TE-000663,1565.991255596972
TE-000664,4602.661687381786
TE-000665,3598.790359331991
TE-000666,252.49068202597329
TE-000667,2962.3081734680304
TE-000668,868.1288251324876
TE-000669,1926.042188122403
TE-000670,1251.167106397931
TE-000671,3859.1459606642916
TE-000672,2234.20172593088
TE-000673,2649.34176195794
TE-000674,3105.699139240749
TE-000675,5622.439994777649
TE-000676,3294.805797449351
TE-000677,974.8777436013319
TE-000678,3382.1797532079645
TE-000679,682.735273058922
TE-000680,2600.712853453972
TE-000681,3138.443322139537
TE-000682,3572.5986159278823
TE-000683,2242.8429340303355
TE-000684,1468.1338604082
TE-000685,4009.0187541145324
TE-000686,1538.3760560008857
TE-000687,936.1268523737716
TE-000688,931.2265614242232
TE-000689,545.0585526522359
TE-000690,2343.5853024624676
TE-000691,3511.600450976945
TE-000692,2507.8560169304437
TE-000693,3351.285574059061
TE-000694,3538.3194317200955
TE-000695,978.2869246103774
TE-000696,1027.412215849589
TE-000697,2959.7737690469776
TE-000698,2831.2089437805316
TE-000699,1390.0199666014162
TE-000700,2281.2882975693124
TE-000701,3577.9640430819054
TE-000702,1540.4747252368336
TE-000703,1047.798391974764
TE-000704,2910.6252234598282
TE-000705,1033.9453373143072
TE-000706,5582.148475515064
TE-000707,489.7179620773471
TE-000708,2230.4183785887735
TE-000709,760.5310523273432
TE-000710,1305.6064544469652
TE-000711,1468.8174602862684
TE-000712,541.0827050430992
TE-000713,555.3095677000504
TE-000714,3944.786666481662
TE-000715,546.9578046676753
TE-000716,2565.206665393211
TE-000717,1680.3199398434801
TE-000718,4945.595869508987
TE-000719,1250.4458316304945
TE-000720,273.75007897093127
TE-000721,1726.380271086206
TE-000722,4246.574911024393
TE-000723,2609.4773991500974
TE-000724,2461.7607484554405
TE-000725,3415.740580948249
TE-000726,1837.0114808054132
TE-000727,859.2622265911357
TE-000728,2065.4423598748986
TE-000729,1647.1912429495792
TE-000730,4982.923648933386
TE-000731,3504.85364851419
TE-000732,3949.1277214852325
TE-000733,2572.000647050399
TE-000734,5479.232613635903
TE-000735,477.7988950576162
TE-000736,1021.8476538775964
TE-000737,553.538935807575
TE-000738,1917.2337695849212
TE-000739,3508.462931406756
TE-000740,1746.7163660074737
TE-000741,5523.688183480095
TE-000742,598.0533596751279
TE-000743,1990.0153042237064
TE-000744,3777.889451801054
TE-000745,1099.509072495727
TE-000746,3575.338612795022
TE-000747,1166.7231536549075
TE-000748,826.664020313791
TE-000749,4411.524191885082
TE-000750,1962.1940381995294
TE-000751,2013.9205033883593
TE-000752,3694.028104189988
TE-000753,1141.242715109332
TE-000754,2510.957581854499
TE-000755,3792.3404794756157
TE-000756,1960.8482895347586
TE-000757,3976.647377663984
TE-000758,2202.9203246172656
TE-000759,1775.6778664641554
TE-000760,1011.1413562728183
TE-000761,2979.7566245125176
TE-000762,1672.3344199729777
TE-000763,1413.9838757091466
TE-000764,4025.49901367384
TE-000765,3003.6836271689954
TE-000766,799.0320068970935
TE-000767,2796.4927294463996
TE-000768,4112.101250391526
TE-000769,2826.313867520317
TE-000770,3332.41871482396
TE-000771,4291.032883301419
TE-000772,286.4421275567328
TE-000773,1365.9821475502747
TE-000774,1533.5194073811208
TE-000775,1049.005323683409
TE-000776,2719.299935542987
TE-000777,2781.5373688070836
TE-000778,878.772153995735
TE-000779,505.0067890104016
TE-000780,1251.932677045308
TE-000781,2050.9819187709263
TE-000782,3107.8592369740936
TE-000783,1153.4818018511428
TE-000784,3661.6875283477157
TE-000785,5436.565897008459
TE-000786,1386.9609464825419
TE-000787,5407.958896746658
TE-000788,4308.76961595444
TE-000789,1815.9319134893176
TE-000790,1691.20674065028
TE-000791,1240.443401977717
TE-000792,3170.7730432127933
TE-000793,3619.991101595565
TE-000794,2951.3510621828286
TE-000795,1568.0956255520975
TE-000796,1676.7590035461876
TE-000797,1090.2079753086298
TE-000798,1919.098423074996
TE-000799,5217.2459637912025
TE-000800,4024.66768480111
TE-000801,2540.7887550062505
TE-000802,552.3746157294767
TE-000803,821.0478304000045
TE-000804,2674.813835632322
TE-000805,3684.5621943179863
TE-000806,826.9904905899051
TE-000807,3033.91371213469
TE-000808,2745.4948968877425
TE-000809,3562.092672742595
TE-000810,1909.8952513615357
TE-000811,4999.514410823694
TE-000812,1363.2845438788338
TE-000813,1290.7416117426717
TE-000814,1036.1482510598948
TE-000815,2360.637930962582
TE-000816,1362.250710629105
TE-000817,3728.1635124929444
TE-000818,896.8294877107706
TE-000819,1715.5808920950008
TE-000820,5878.535448533362
TE-000821,6355.5028646488845
TE-000822,536.3297774420196
TE-000823,3440.9473125870154
TE-000824,1315.2984912342986
TE-000825,5569.8457070269615
TE-000826,591.5170955027736
TE-000827,575.1435812048715
TE-000828,901.7594291984198
TE-000829,5246.101328910225
TE-000830,4993.162770403779
TE-000831,1458.480709733027
TE-000832,1430.1365963342394
TE-000833,1013.3517084570731
TE-000834,2097.223388754531
TE-000835,1959.3847787349862
TE-000836,1724.7618852097767
TE-000837,1489.953722418304
TE-000838,3521.733708708984
TE-000839,1840.5169446360906
TE-000840,962.7832809129154
TE-000841,1041.2219242035346
TE-000842,572.114248188205
TE-000843,820.1042808536599
TE-000844,1795.897862150988
TE-000845,1125.7869643066738
TE-000846,4852.336267507562
TE-000847,522.2501374452911
TE-000848,1084.1474758672205
TE-000849,1619.1844422658837
TE-000850,491.0057002734166
TE-000851,4867.542968468845
TE-000852,1184.8128002419107
TE-000853,1510.6086371902106
TE-000854,1676.7469552995315
TE-000855,2753.789607409765
TE-000856,1514.6429989086707
TE-000857,4473.351867189597
TE-000858,3458.9274561688617
TE-000859,809.4173879761099
TE-000860,995.053118397272
TE-000861,5407.399712481541
TE-000862,1572.5120184260657
TE-000863,1434.5343009492726
TE-000864,768.7201541683671
TE-000865,3720.9432042560934
TE-000866,767.9454570143527
TE-000867,1579.4633039838875
TE-000868,2952.5943512239705
TE-000869,2982.76579280308
TE-000870,1055.5454665457182
TE-000871,1121.522902262112
TE-000872,909.5756578513598
TE-000873,479.7882602649661
TE-000874,4654.172889492507
TE-000875,2101.065644803204
TE-000876,1569.6205940165316
TE-000877,1425.69783120501
TE-000878,1708.6475512389493
TE-000879,4687.904136017081
TE-000880,275.0116336749589
TE-000881,1421.1084561711268
TE-000882,228.47570149509744
TE-000883,753.8374542824879
TE-000884,3392.8541846215335
TE-000885,2768.3821390347302
TE-000886,1742.0401461216811
TE-000887,4245.891801556601
TE-000888,6518.381515568203
TE-000889,877.0081284084687
TE-000890,514.815557576331
TE-000891,2398.901443842124
TE-000892,1340.0405179577872
TE-000893,4868.262818250667
TE-000894,1730.8635819879094
TE-000895,1113.8553301943607
TE-000896,2132.6941067359267
TE-000897,1507.9779835878796
TE-000898,1117.299542286533
TE-000899,1768.2039923924535
TE-000900,1645.9235042156847
TE-000901,1264.7295362160196
TE-000902,1757.2444130582453
TE-000903,3319.6819952581704
TE-000904,2339.345238987113
TE-000905,3471.555224563207
TE-000906,454.8006680146325
TE-000907,4694.911280276973
TE-000908,3741.0292780119007
TE-000909,5116.784421771043
TE-000910,1311.1261089718182
TE-000911,4329.92087042724
TE-000912,4471.404691767409
TE-000913,1956.902052120131
TE-000914,3358.863818139351
TE-000915,1167.333607300713
TE-000916,1413.82211705848
TE-000917,1483.320470585273
TE-000918,663.4732420882306
TE-000919,2512.2136148253426
TE-000920,1664.9961426503307
TE-000921,3086.3430131089344
TE-000922,519.0064123183356
TE-000923,873.6394550548893
TE-000924,2245.5095030827642
TE-000925,3343.2492956909177
TE-000926,1985.1766621551496
TE-000927,1339.639895036273
TE-000928,3818.9276957070074
TE-000929,1983.9721619884226
TE-000930,2089.6301681432847
TE-000931,4626.897861641526
TE-000932,3908.3861348453493
TE-000933,3954.9961896508134
TE-000934,5327.072479152486
TE-000935,1946.1008547795038
TE-000936,4578.922769671016
TE-000937,2875.48481651381
TE-000938,521.6042656070294
TE-000939,2399.530984197405
TE-000940,2824.4967278369886
TE-000941,1943.130204630169
TE-000942,1773.3657552663265
TE-000943,919.7252044565465
TE-000944,2260.492367630671
TE-000945,1713.728831053965
TE-000946,2445.119318359153
TE-000947,3964.685398471804
TE-000948,3655.142593162486
TE-000949,1616.9117987997902
TE-000950,1988.2700942069418
TE-000951,1543.7593707953024
TE-000952,2160.346422469781
TE-000953,5316.656902219047
TE-000954,989.1162256140681
TE-000955,2509.515253680555
TE-000956,1548.3701477887246
TE-000957,4284.3569784422825
TE-000958,893.4817973171112
TE-000959,1916.847137612472
TE-000960,2708.6240529921656
TE-000961,1933.6338863879685
TE-000962,530.8732793617586
TE-000963,3747.4039645728963
TE-000964,883.1038906912714
TE-000965,4060.369539246375
TE-000966,2467.782820823422
